battle_turn,opponent_pokemon,opponent_type,move_used,move_type,move_category,weather_condition,pikachu_status,terrain_type,held_item,pikachu_ability,opponent_level,pikachu_level,move_power,attack_stat,defense_stat,sp_attack_stat,sp_defense_stat,speed_stat_pikachu,speed_stat_opponent,attack_stage,defense_stage,speed_stage,type_effectiveness,critical_hit,move_hit,friendship_level,experience_points,healing_applied,damage_dealt,previous_hp,max_hp,round,turn,trainer_focus_score
Round 1831 - Turn 17:00,Dragonite,Dragon,Volt Tackle,Electric,Physical,Electric Terrain,Paralyzed,Misty Terrain,Assault Vest,Lightning Rod,50.0,42.0,120.0,53.0,43.0,56.0,58.0,83.0,96.0,0.0,-1.0,0.0,0.5,0.0,1.0,164.0,1354.0,0.0,55.0,81.0,81.0,1831,17,37.6
Round 1831 - Turn 18:00,Alakazam,Psychic,Volt Tackle,Electric,Physical,Rain,,Grassy Terrain,,Static,47.0,42.0,120.0,54.0,38.0,49.0,54.0,77.0,73.0,0.0,0.0,0.0,1.0,1.0,1.0,159.0,3424.0,0.0,140.0,25.0,81.0,1831,18,46.5
Round 1831 - Turn 19:00,Charizard,Fire,Iron Tail,Electric,Physical,Clear,,,Light Ball,Static,38.0,42.0,100.0,49.0,36.0,43.0,47.0,87.0,82.0,-1.0,0.0,0.0,1.0,0.0,1.0,181.0,2960.0,0.0,45.0,81.0,81.0,1831,19,25.4
Round 1831 - Turn 20:00,Charizard,Fire,Thunderbolt,Electric,Special,Clear,,Electric Terrain,Light Ball,Static,46.0,42.0,90.0,60.0,47.0,56.0,52.0,88.0,78.0,1.0,0.0,0.0,1.0,,1.0,91.0,1513.0,0.0,95.0,,81.0,1831,20,71.0
Round 1831 - Turn 21:00,Onix,Rock,Volt Tackle,Electric,Physical,Hail,,,Focus Sash,Static,42.0,42.0,120.0,,51.0,54.0,58.0,87.0,85.0,0.0,1.0,1.0,0.5,0.0,1.0,83.0,2696.0,0.0,20.0,81.0,81.0,1831,21,38.9
Round 1831 - Turn 22:00,Dragonite,Dragon,Electro Ball,Electric,Special,Sandstorm,Paralyzed,Grassy Terrain,Focus Sash,Static,48.0,42.0,80.0,49.0,48.0,53.0,50.0,76.0,72.0,-1.0,0.0,0.0,0.5,1.0,1.0,167.0,2384.0,0.0,25.0,63.0,81.0,1831,22,46.7
Round 1831 - Turn 23:00,Gengar,Ghost,Volt Tackle,Electric,Physical,Clear,Paralyzed,,Sitrus Berry,Static,40.0,42.0,120.0,48.0,33.0,49.0,41.0,81.0,107.0,0.0,0.0,-1.0,1.0,0.0,1.0,170.0,2839.0,0.0,85.0,39.0,81.0,1831,23,22.7
Round 1832 - Turn 00:00,Dragonite,Dragon,Thunderbolt,Electric,Special,Clear,,,,Lightning Rod,46.0,42.0,90.0,51.0,42.0,51.0,59.0,76.0,76.0,1.0,-1.0,0.0,0.5,0.0,1.0,171.0,2208.0,35.0,45.0,81.0,81.0,1832,0,85.0
Round 1832 - Turn 01:00,Charizard,Fire,Agility,Electric,Status,Clear,,Electric Terrain,Light Ball,Static,41.0,42.0,0.0,56.0,40.0,56.0,54.0,76.0,88.0,0.0,0.0,0.0,1.0,0.0,1.0,,3904.0,0.0,0.0,70.0,81.0,1832,1,86.9
Round 1832 - Turn 02:00,Gengar,Ghost,Quick Attack,Electric,Physical,Clear,,,Light Ball,Lightning Rod,37.0,42.0,40.0,56.0,42.0,52.0,51.0,79.0,48.0,1.0,1.0,1.0,1.0,1.0,1.0,86.0,1851.0,,,,81.0,1832,2,40.3
Round 1832 - Turn 03:00,Onix,Rock,Thunderbolt,Electric,Special,Sandstorm,Paralyzed,Grassy Terrain,Assault Vest,Static,42.0,42.0,90.0,47.0,38.0,42.0,42.0,87.0,107.0,0.0,-2.0,0.0,0.5,0.0,0.0,153.0,3641.0,0.0,0.0,26.0,81.0,1832,3,37.0
Round 1832 - Turn 04:00,Gengar,Ghost,Volt Tackle,Electric,Physical,Rain,,,,Static,50.0,42.0,120.0,53.0,45.0,44.0,69.0,87.0,74.0,0.0,0.0,0.0,1.0,0.0,1.0,123.0,3684.0,0.0,80.0,26.0,81.0,1832,4,84.6
Round 1832 - Turn 05:00,Blastoise,Water,Thunderbolt,Electric,Special,Sun,,,Light Ball,Lightning Rod,47.0,42.0,90.0,51.0,56.0,54.0,60.0,86.0,92.0,0.0,-1.0,0.0,2.0,0.0,1.0,144.0,733.0,0.0,125.0,81.0,81.0,1832,5,29.7
Round 1832 - Turn 06:00,Alakazam,Psychic,Quick Attack,Electric,Physical,Sun,,,,Static,35.0,42.0,40.0,46.0,45.0,53.0,45.0,76.0,54.0,0.0,0.0,0.0,1.0,0.0,1.0,67.0,3071.0,0.0,25.0,81.0,81.0,1832,6,91.6
Round 1832 - Turn 07:00,Dragonite,Dragon,Iron Tail,Electric,Physical,Sun,,,,Static,49.0,42.0,100.0,51.0,56.0,,55.0,81.0,90.0,-2.0,-1.0,-1.0,0.5,1.0,1.0,80.0,1832.0,30.0,25.0,58.0,81.0,1832,7,38.8
Round 1832 - Turn 08:00,,Steel,Thunderbolt,Electric,Special,Clear,,,,Lightning Rod,41.0,42.0,90.0,48.0,45.0,45.0,53.0,76.0,68.0,0.0,0.0,0.0,1.0,0.0,0.0,126.0,3878.0,21.0,0.0,61.0,81.0,1832,8,35.7
Round 1832 - Turn 09:00,Blastoise,Water,Thunderbolt,Electric,Special,Clear,,,Sitrus Berry,Static,41.0,42.0,90.0,52.0,49.0,55.0,42.0,80.0,72.0,0.0,0.0,-1.0,2.0,0.0,1.0,160.0,2747.0,0.0,125.0,81.0,81.0,1832,9,30.8
Round 1832 - Turn 10:00,Charizard,Fire,Quick Attack,Electric,Physical,Clear,,,Light Ball,Static,40.0,42.0,40.0,46.0,48.0,44.0,59.0,89.0,98.0,0.0,0.0,0.0,1.0,0.0,1.0,116.0,2303.0,0.0,20.0,81.0,81.0,1832,10,83.2
Round 1832 - Turn 11:00,Gengar,Ghost,Thunder,Electric,,Hail,,Electric Terrain,Focus Sash,Static,52.0,42.0,110.0,54.0,44.0,48.0,66.0,89.0,44.0,0.0,0.0,1.0,1.0,0.0,1.0,137.0,5065.0,,55.0,60.0,,1832,11,62.2
Round 1832 - Turn 12:00,Steelix,Steel,Electro Ball,Electric,Special,Rain,,,Sitrus Berry,Static,51.0,42.0,80.0,50.0,45.0,50.0,62.0,83.0,103.0,-2.0,2.0,2.0,1.0,0.0,1.0,153.0,3717.0,0.0,10.0,32.0,81.0,1832,12,46.0
Round 1832 - Turn 13:00,Alakazam,Psychic,Quick Attack,Electric,Physical,Sandstorm,,,Focus Sash,Static,38.0,42.0,,50.0,49.0,49.0,56.0,75.0,85.0,0.0,0.0,0.0,1.0,0.0,,120.0,3739.0,,25.0,21.0,81.0,1832,13,71.3
Round 1832 - Turn 14:00,Steelix,Steel,,Electric,Special,Clear,,,Focus Sash,Static,42.0,42.0,110.0,54.0,50.0,50.0,50.0,79.0,71.0,-1.0,2.0,1.0,1.0,0.0,1.0,159.0,1029.0,0.0,25.0,81.0,81.0,1832,14,45.4
Round 1832 - Turn 15:00,Dragonite,Dragon,Iron Tail,Electric,Physical,Electric Terrain,,,,Static,46.0,42.0,100.0,59.0,45.0,54.0,56.0,78.0,90.0,-1.0,0.0,0.0,0.5,0.0,1.0,0.0,1563.0,0.0,25.0,58.0,,1832,15,50.3
Round 1832 - Turn 16:00,Skarmory,Steel,Iron Tail,Electric,Physical,Sun,,Electric Terrain,,Static,37.0,42.0,100.0,46.0,41.0,43.0,45.0,88.0,89.0,0.0,0.0,0.0,1.0,0.0,1.0,,4575.0,0.0,80.0,33.0,81.0,1832,16,53.0
Round 1832 - Turn 17:00,Blastoise,Water,Quick Attack,Electric,Physical,Clear,,,Sitrus Berry,Static,46.0,42.0,40.0,56.0,52.0,44.0,56.0,77.0,93.0,0.0,0.0,0.0,2.0,0.0,1.0,248.0,3288.0,0.0,55.0,81.0,,1832,17,90.2
Round 1832 - Turn 18:00,Charizard,Fire,Iron Tail,Electric,Physical,Electric Terrain,Burned,,,Static,47.0,42.0,100.0,59.0,45.0,47.0,58.0,80.0,76.0,-1.0,0.0,2.0,1.0,0.0,1.0,174.0,2971.0,0.0,25.0,28.0,81.0,1832,18,61.2
Round 1832 - Turn 19:00,Dragonite,Dragon,Agility,Electric,Status,Sandstorm,,,Light Ball,Static,43.0,42.0,0.0,59.0,50.0,44.0,55.0,86.0,95.0,0.0,1.0,0.0,1.0,0.0,1.0,174.0,4999.0,0.0,0.0,3.0,81.0,1832,19,43.8
Round 1832 - Turn 20:00,Charizard,Fire,Thunderbolt,Electric,Special,Hail,,Grassy Terrain,Sitrus Berry,Static,35.0,42.0,90.0,60.0,36.0,45.0,40.0,81.0,93.0,0.0,0.0,-1.0,1.0,0.0,1.0,154.0,2578.0,0.0,55.0,3.0,,1832,20,90.5
Round 1832 - Turn 21:00,Charizard,Fire,,Electric,Special,Clear,,,Light Ball,Static,39.0,42.0,80.0,55.0,44.0,54.0,47.0,87.0,92.0,0.0,0.0,0.0,1.0,0.0,1.0,195.0,3132.0,0.0,50.0,81.0,81.0,1832,21,45.1
Round 1832 - Turn 22:00,Alakazam,Psychic,Agility,Electric,Status,Clear,,Grassy Terrain,,Static,44.0,42.0,0.0,51.0,42.0,54.0,49.0,89.0,86.0,0.0,1.0,0.0,1.0,0.0,,118.0,3399.0,,0.0,29.0,81.0,1832,22,84.5
Round 1832 - Turn 23:00,Lapras,Water,Agility,Electric,Status,Clear,,Grassy Terrain,Focus Sash,Static,34.0,42.0,0.0,58.0,35.0,55.0,40.0,78.0,119.0,-1.0,0.0,0.0,1.0,0.0,1.0,100.0,4260.0,0.0,0.0,29.0,81.0,1832,23,51.2
Round 1833 - Turn 00:00,Charizard,Fire,Volt Tackle,Electric,Physical,Clear,,Misty Terrain,Assault Vest,Static,43.0,42.0,120.0,57.0,35.0,42.0,55.0,77.0,100.0,0.0,0.0,-2.0,1.0,0.0,1.0,152.0,825.0,0.0,100.0,29.0,81.0,1833,0,70.0
Round 1833 - Turn 01:00,Charizard,Fire,Agility,Electric,Status,Rain,,,Light Ball,Static,47.0,42.0,0.0,60.0,52.0,51.0,60.0,75.0,89.0,-1.0,0.0,0.0,1.0,0.0,1.0,129.0,5443.0,0.0,0.0,81.0,81.0,1833,1,15.8
Round 1833 - Turn 02:00,Rhydon,Rock,Volt Tackle,Electric,Physical,Clear,,Grassy Terrain,Focus Sash,Static,43.0,42.0,120.0,47.0,45.0,55.0,49.0,85.0,73.0,1.0,0.0,-2.0,0.5,0.0,1.0,152.0,3482.0,0.0,55.0,,,1833,2,28.5
Round 1833 - Turn 03:00,Steelix,Steel,Thunderbolt,Electric,Special,Sun,,,Focus Sash,Static,40.0,42.0,90.0,47.0,43.0,51.0,45.0,75.0,73.0,0.0,-1.0,-1.0,1.0,0.0,1.0,145.0,1860.0,0.0,80.0,28.0,81.0,1833,3,95.0
Round 1833 - Turn 04:00,Dragonite,Dragon,Thunderbolt,Electric,Special,Clear,Paralyzed,,Assault Vest,Static,40.0,,90.0,59.0,35.0,54.0,59.0,89.0,59.0,0.0,0.0,-1.0,0.5,0.0,1.0,164.0,2600.0,0.0,20.0,81.0,81.0,1833,4,60.0
Round 1833 - Turn 05:00,Charizard,Fire,Electro Ball,Electric,Special,Electric Terrain,Burned,Electric Terrain,Focus Sash,Static,37.0,42.0,80.0,47.0,45.0,52.0,46.0,76.0,50.0,0.0,1.0,0.0,1.0,0.0,1.0,223.0,4096.0,23.0,45.0,59.0,81.0,1833,5,84.3
Round 1833 - Turn 06:00,Blastoise,Water,Agility,Electric,Status,Clear,,Grassy Terrain,,Lightning Rod,45.0,42.0,0.0,51.0,51.0,55.0,58.0,86.0,104.0,1.0,0.0,0.0,1.0,0.0,1.0,119.0,3470.0,0.0,0.0,36.0,81.0,1833,6,89.7
Round 1833 - Turn 07:00,Charizard,Fire,Quick Attack,Electric,Physical,Clear,Paralyzed,,,Lightning Rod,47.0,42.0,40.0,53.0,45.0,46.0,,83.0,105.0,0.0,0.0,-2.0,1.0,0.0,1.0,,1023.0,0.0,25.0,36.0,81.0,1833,7,55.7
Round 1833 - Turn 08:00,Blastoise,Water,Iron Tail,Electric,Physical,Clear,Paralyzed,Electric Terrain,,Static,43.0,42.0,,52.0,49.0,55.0,62.0,75.0,82.0,0.0,0.0,0.0,2.0,0.0,1.0,237.0,837.0,0.0,,11.0,81.0,1833,8,91.6
Round 1833 - Turn 09:00,Charizard,Fire,Thunder,Electric,Special,Clear,Paralyzed,,Light Ball,Static,38.0,42.0,110.0,57.0,43.0,56.0,40.0,76.0,69.0,0.0,1.0,-1.0,1.0,0.0,1.0,164.0,1830.0,0.0,55.0,81.0,,1833,9,82.0
Round 1833 - Turn 10:00,Charizard,Fire,Quick Attack,Electric,Physical,Sun,,Electric Terrain,Light Ball,Static,39.0,42.0,40.0,54.0,39.0,44.0,44.0,88.0,64.0,0.0,0.0,-2.0,1.0,0.0,1.0,81.0,4614.0,0.0,40.0,25.0,81.0,1833,10,22.2
Round 1833 - Turn 11:00,,Rock,Electro Ball,Electric,Special,Electric Terrain,,,,Lightning Rod,45.0,42.0,80.0,60.0,38.0,45.0,45.0,77.0,87.0,1.0,1.0,0.0,0.5,0.0,1.0,92.0,2923.0,0.0,25.0,81.0,81.0,1833,11,26.4
Round 1833 - Turn 12:00,Blastoise,Water,Agility,Electric,Status,Sun,,,Light Ball,Static,37.0,42.0,0.0,60.0,,52.0,46.0,88.0,98.0,1.0,1.0,0.0,1.0,0.0,1.0,141.0,3451.0,0.0,0.0,58.0,,1833,12,23.4
Round 1833 - Turn 13:00,Steelix,Steel,Thunder,Electric,Special,Clear,,Grassy Terrain,Sitrus Berry,Static,44.0,,110.0,50.0,,48.0,46.0,88.0,75.0,0.0,1.0,,1.0,0.0,0.0,127.0,3314.0,0.0,0.0,58.0,81.0,1833,13,70.3
Round 1833 - Turn 14:00,Lapras,Water,Electro Ball,Electric,Special,Clear,,,Assault Vest,Lightning Rod,38.0,42.0,80.0,52.0,45.0,48.0,39.0,81.0,63.0,0.0,0.0,0.0,2.0,0.0,1.0,199.0,3856.0,0.0,115.0,58.0,81.0,1833,14,33.1
Round 1833 - Turn 15:00,Alakazam,Psychic,Iron Tail,Electric,Physical,Clear,,,Light Ball,Static,41.0,42.0,100.0,47.0,,54.0,48.0,77.0,67.0,0.0,0.0,0.0,1.0,0.0,1.0,158.0,1008.0,0.0,70.0,81.0,81.0,1833,15,93.7
Round 1833 - Turn 16:00,Dragonite,Dragon,Nuzzle,Normal,Physical,Sun,,,Light Ball,Lightning Rod,39.0,42.0,20.0,56.0,42.0,56.0,53.0,87.0,113.0,1.0,-1.0,0.0,0.5,1.0,,162.0,1744.0,0.0,20.0,11.0,81.0,1833,16,64.8
Round 1833 - Turn 17:00,Blastoise,Water,Thunder,Electric,Special,Hail,,,Focus Sash,Static,50.0,42.0,110.0,56.0,58.0,44.0,53.0,86.0,56.0,1.0,0.0,0.0,2.0,0.0,,255.0,1404.0,0.0,150.0,81.0,81.0,1833,17,94.2
Round 1833 - Turn 18:00,Machamp,Fighting,Electro Ball,Electric,Special,Clear,,,,Static,43.0,42.0,80.0,60.0,40.0,48.0,48.0,79.0,,0.0,0.0,2.0,1.0,0.0,1.0,101.0,2164.0,0.0,45.0,81.0,81.0,1833,18,61.1
Round 1833 - Turn 19:00,Dragonite,Dragon,Iron Tail,Electric,Physical,,,Electric Terrain,Assault Vest,Static,40.0,42.0,100.0,47.0,44.0,48.0,51.0,75.0,71.0,-1.0,-1.0,-1.0,0.5,0.0,1.0,113.0,3545.0,0.0,35.0,34.0,81.0,1833,19,28.2
Round 1833 - Turn 20:00,Gengar,Ghost,Thunder,Electric,Special,Clear,,Electric Terrain,Light Ball,Static,41.0,,,55.0,34.0,51.0,49.0,82.0,82.0,1.0,0.0,2.0,1.0,1.0,1.0,146.0,3089.0,0.0,195.0,81.0,81.0,1833,20,24.7
Round 1833 - Turn 21:00,Onix,Rock,Nuzzle,Normal,Physical,,,,,Lightning Rod,36.0,42.0,20.0,55.0,45.0,48.0,49.0,84.0,86.0,0.0,0.0,-1.0,0.5,0.0,1.0,192.0,2603.0,0.0,5.0,81.0,81.0,1833,21,74.5
Round 1833 - Turn 22:00,Snorlax,Normal,Thunder,Electric,Special,Sun,Burned,,Assault Vest,Static,40.0,42.0,110.0,60.0,49.0,46.0,53.0,86.0,59.0,0.0,0.0,0.0,1.0,1.0,1.0,,1851.0,0.0,75.0,76.0,81.0,1833,22,24.6
Round 1833 - Turn 23:00,Dragonite,Dragon,Iron Tail,Electric,Physical,Clear,Paralyzed,Grassy Terrain,Focus Sash,Static,43.0,42.0,100.0,58.0,42.0,47.0,56.0,80.0,102.0,-1.0,0.0,1.0,0.5,0.0,1.0,,3779.0,0.0,25.0,2.0,81.0,1833,23,61.7
Round 1834 - Turn 00:00,Dragonite,Dragon,Volt Tackle,Electric,Physical,Rain,,Electric Terrain,Sitrus Berry,Static,50.0,42.0,120.0,,58.0,56.0,59.0,75.0,82.0,1.0,0.0,0.0,0.5,0.0,1.0,209.0,2838.0,0.0,60.0,81.0,81.0,1834,0,38.0
Round 1834 - Turn 01:00,Rhydon,Rock,Volt Tackle,Electric,Physical,,,Grassy Terrain,,Static,51.0,42.0,120.0,51.0,42.0,53.0,54.0,81.0,19.0,0.0,0.0,0.0,0.5,0.0,1.0,52.0,4596.0,0.0,40.0,22.0,81.0,1834,1,43.0
Round 1834 - Turn 02:00,Dragonite,Dragon,Agility,Electric,Status,Hail,,Misty Terrain,,Static,44.0,42.0,0.0,46.0,51.0,46.0,,78.0,65.0,0.0,-1.0,0.0,1.0,0.0,1.0,120.0,2050.0,24.0,0.0,81.0,81.0,1834,2,72.9
Round 1834 - Turn 03:00,Venusaur,Grass,Thunder,Electric,Special,Clear,,,Light Ball,Static,37.0,42.0,110.0,55.0,39.0,47.0,48.0,78.0,105.0,0.0,0.0,1.0,0.5,0.0,1.0,140.0,4285.0,21.0,30.0,81.0,81.0,1834,3,61.7
Round 1834 - Turn 04:00,Onix,Rock,Thunder,Electric,Special,Hail,,,,Static,36.0,42.0,110.0,46.0,30.0,50.0,42.0,82.0,39.0,-1.0,0.0,0.0,0.5,0.0,1.0,219.0,4031.0,0.0,25.0,,81.0,1834,4,81.0
Round 1834 - Turn 05:00,Blastoise,Water,Thunder,Electric,Special,Electric Terrain,Burned,,Sitrus Berry,Lightning Rod,44.0,42.0,110.0,59.0,44.0,43.0,61.0,78.0,71.0,0.0,-2.0,1.0,2.0,,0.0,117.0,2826.0,0.0,0.0,49.0,81.0,1834,5,48.2
Round 1834 - Turn 06:00,Alakazam,Psychic,Iron Tail,Electric,Physical,Clear,,,Assault Vest,Static,48.0,42.0,100.0,49.0,49.0,53.0,49.0,81.0,81.0,1.0,0.0,-1.0,1.0,0.0,1.0,95.0,2322.0,0.0,80.0,49.0,81.0,1834,6,80.4
Round 1834 - Turn 07:00,Alakazam,Psychic,Electro Ball,Electric,,Clear,,Misty Terrain,Assault Vest,Static,40.0,42.0,80.0,60.0,33.0,49.0,45.0,75.0,53.0,-1.0,-1.0,1.0,1.0,1.0,1.0,80.0,3299.0,0.0,65.0,81.0,81.0,1834,7,55.5
Round 1834 - Turn 08:00,Blastoise,Water,Agility,Electric,Status,Rain,,Misty Terrain,,Static,39.0,42.0,0.0,54.0,36.0,42.0,40.0,89.0,71.0,0.0,-2.0,-1.0,1.0,0.0,1.0,74.0,1601.0,0.0,0.0,15.0,81.0,1834,8,27.6
Round 1834 - Turn 09:00,Venusaur,Grass,Thunderbolt,Electric,Special,Clear,,Electric Terrain,Focus Sash,Static,42.0,42.0,90.0,58.0,44.0,55.0,46.0,81.0,104.0,-1.0,-1.0,0.0,0.5,1.0,,255.0,3917.0,23.0,55.0,15.0,81.0,1834,9,19.0
Round 1834 - Turn 10:00,Dragonite,Dragon,Thunderbolt,Electric,Special,Hail,,Electric Terrain,,Static,50.0,42.0,90.0,50.0,54.0,50.0,66.0,75.0,70.0,0.0,0.0,0.0,0.5,0.0,1.0,155.0,4368.0,0.0,25.0,81.0,81.0,1834,10,62.3
Round 1834 - Turn 11:00,Charizard,Fire,Thunderbolt,Electric,Special,Clear,,Misty Terrain,,Static,40.0,42.0,,58.0,45.0,45.0,40.0,87.0,93.0,1.0,0.0,0.0,1.0,0.0,1.0,69.0,2180.0,0.0,85.0,58.0,81.0,1834,11,38.0
Round 1834 - Turn 12:00,Blastoise,Water,Agility,Electric,Status,Electric Terrain,,Electric Terrain,,Static,43.0,42.0,0.0,50.0,53.0,45.0,49.0,85.0,91.0,0.0,1.0,0.0,1.0,0.0,1.0,218.0,4609.0,0.0,0.0,81.0,81.0,1834,12,69.7
Round 1834 - Turn 13:00,Machamp,Fighting,Agility,Electric,Status,Clear,,,,Lightning Rod,46.0,42.0,0.0,48.0,46.0,45.0,46.0,77.0,65.0,0.0,-1.0,1.0,1.0,0.0,1.0,177.0,1401.0,0.0,0.0,,81.0,1834,13,37.5
Round 1834 - Turn 14:00,Rhydon,Rock,Volt Tackle,Electric,Physical,Clear,,,,Static,39.0,42.0,120.0,47.0,39.0,44.0,43.0,82.0,,0.0,2.0,0.0,0.5,0.0,1.0,105.0,4000.0,0.0,20.0,81.0,81.0,1834,14,72.5
Round 1834 - Turn 15:00,Machamp,Fighting,Quick Attack,Electric,Physical,Clear,,,Light Ball,Static,,42.0,,49.0,44.0,46.0,49.0,88.0,75.0,1.0,-2.0,0.0,1.0,0.0,1.0,197.0,3658.0,0.0,65.0,62.0,81.0,1834,15,39.8
Round 1834 - Turn 16:00,Charizard,Fire,,Electric,Physical,Clear,,Misty Terrain,Sitrus Berry,Static,41.0,42.0,40.0,55.0,43.0,48.0,48.0,83.0,92.0,0.0,0.0,0.0,1.0,0.0,1.0,155.0,2302.0,0.0,30.0,81.0,81.0,1834,16,33.3
Round 1834 - Turn 17:00,Onix,Rock,Quick Attack,Electric,Physical,Electric Terrain,,,Light Ball,Static,42.0,42.0,40.0,46.0,51.0,44.0,59.0,85.0,82.0,0.0,0.0,0.0,0.5,0.0,1.0,122.0,3790.0,0.0,10.0,52.0,81.0,1834,17,21.4
Round 1834 - Turn 18:00,Blastoise,Water,Quick Attack,Electric,Physical,Clear,Paralyzed,,Sitrus Berry,Static,42.0,42.0,40.0,56.0,48.0,42.0,42.0,76.0,63.0,0.0,1.0,0.0,2.0,0.0,1.0,200.0,3401.0,0.0,35.0,42.0,81.0,1834,18,46.9
Round 1834 - Turn 19:00,Lapras,Water,Thunderbolt,Electric,Special,Clear,,,Light Ball,Static,43.0,42.0,90.0,54.0,50.0,52.0,58.0,79.0,111.0,2.0,0.0,,2.0,0.0,1.0,168.0,1317.0,0.0,165.0,5.0,81.0,1834,19,32.6
Round 1834 - Turn 20:00,Alakazam,Psychic,Quick Attack,Electric,Physical,Rain,,,Sitrus Berry,Static,,42.0,40.0,51.0,32.0,55.0,44.0,84.0,53.0,0.0,0.0,-1.0,1.0,0.0,1.0,119.0,3271.0,0.0,35.0,81.0,81.0,1834,20,78.6
Round 1834 - Turn 21:00,Gyarados,Water,Nuzzle,Normal,Physical,Electric Terrain,,,,Static,34.0,42.0,20.0,47.0,46.0,43.0,53.0,85.0,66.0,0.0,0.0,0.0,2.0,0.0,1.0,123.0,3257.0,0.0,15.0,44.0,81.0,1834,21,23.6
Round 1834 - Turn 22:00,Gengar,Ghost,Agility,Electric,Status,Electric Terrain,,,,Static,33.0,42.0,0.0,53.0,44.0,45.0,37.0,81.0,79.0,0.0,0.0,2.0,1.0,0.0,1.0,133.0,3145.0,0.0,,27.0,81.0,1834,22,21.7
Round 1834 - Turn 23:00,Charizard,Fire,Electro Ball,Electric,Special,Clear,,,Sitrus Berry,Static,41.0,42.0,80.0,47.0,47.0,51.0,53.0,83.0,75.0,-1.0,0.0,0.0,1.0,0.0,,175.0,2763.0,0.0,30.0,27.0,81.0,1834,23,36.7
Round 1835 - Turn 00:00,Alakazam,Psychic,Quick Attack,Electric,Physical,Sun,,Misty Terrain,Light Ball,Static,42.0,42.0,40.0,46.0,48.0,46.0,47.0,84.0,107.0,0.0,0.0,1.0,1.0,0.0,1.0,196.0,1329.0,0.0,25.0,,81.0,1835,0,29.8
Round 1835 - Turn 01:00,Blastoise,Water,Volt Tackle,Electric,Physical,Electric Terrain,Paralyzed,,Light Ball,Static,50.0,42.0,120.0,55.0,53.0,49.0,59.0,84.0,104.0,0.0,-1.0,1.0,,0.0,1.0,101.0,1189.0,0.0,190.0,58.0,81.0,1835,1,84.2
Round 1835 - Turn 02:00,Machamp,Fighting,Thunder,Electric,Special,Clear,,,Light Ball,Static,42.0,42.0,110.0,52.0,51.0,55.0,47.0,78.0,38.0,0.0,0.0,0.0,1.0,0.0,1.0,85.0,3839.0,29.0,75.0,81.0,81.0,1835,2,21.4
Round 1835 - Turn 03:00,Dragonite,Dragon,Thunderbolt,Electric,Special,Rain,,,,Static,41.0,42.0,90.0,56.0,41.0,50.0,44.0,84.0,80.0,0.0,-1.0,0.0,0.5,0.0,1.0,145.0,,0.0,40.0,37.0,81.0,1835,3,35.9
Round 1835 - Turn 04:00,Dragonite,Dragon,Thunderbolt,Electric,Special,Clear,,,Light Ball,Static,38.0,42.0,90.0,56.0,43.0,46.0,42.0,81.0,35.0,0.0,0.0,0.0,0.5,0.0,1.0,95.0,2979.0,0.0,25.0,81.0,81.0,1835,4,43.2
Round 1835 - Turn 05:00,Charizard,Fire,Nuzzle,Normal,Physical,Sun,Paralyzed,Electric Terrain,,Static,44.0,42.0,20.0,51.0,40.0,44.0,,85.0,131.0,0.0,0.0,2.0,1.0,0.0,1.0,231.0,1672.0,0.0,10.0,56.0,81.0,1835,5,31.2
Round 1835 - Turn 06:00,Gengar,Ghost,Quick Attack,Electric,,Sandstorm,Burned,Electric Terrain,Focus Sash,Static,,42.0,40.0,48.0,49.0,49.0,57.0,81.0,101.0,0.0,0.0,0.0,1.0,0.0,,184.0,2662.0,0.0,15.0,45.0,,1835,6,92.7
Round 1835 - Turn 07:00,Alakazam,Psychic,Thunderbolt,Electric,Special,Electric Terrain,,,Sitrus Berry,Lightning Rod,39.0,42.0,90.0,47.0,31.0,50.0,56.0,83.0,73.0,0.0,0.0,-1.0,1.0,0.0,1.0,231.0,3716.0,0.0,45.0,32.0,81.0,1835,7,79.9
Round 1835 - Turn 08:00,Machamp,,Thunderbolt,Electric,Special,Sandstorm,,,Sitrus Berry,Lightning Rod,44.0,42.0,90.0,49.0,50.0,51.0,51.0,84.0,59.0,1.0,0.0,0.0,1.0,0.0,0.0,153.0,2459.0,0.0,0.0,81.0,81.0,1835,8,67.8
Round 1835 - Turn 09:00,Charizard,Fire,Quick Attack,Electric,Physical,Sun,,,Light Ball,Static,45.0,42.0,40.0,49.0,41.0,54.0,55.0,85.0,117.0,1.0,0.0,0.0,1.0,0.0,1.0,187.0,2897.0,0.0,40.0,81.0,81.0,1835,9,51.7
Round 1835 - Turn 10:00,Alakazam,Psychic,Thunder,Electric,Special,Clear,Burned,,Sitrus Berry,Static,46.0,42.0,110.0,59.0,52.0,55.0,59.0,84.0,59.0,0.0,1.0,0.0,1.0,0.0,1.0,152.0,2102.0,0.0,35.0,42.0,81.0,1835,10,79.8
Round 1835 - Turn 11:00,Vaporeon,Water,Thunder,Electric,Special,Sun,,,,Static,47.0,42.0,,57.0,55.0,56.0,55.0,78.0,32.0,0.0,0.0,0.0,2.0,0.0,1.0,35.0,2132.0,0.0,130.0,5.0,81.0,1835,11,50.0
